,Date,Hour,Prediction
1475,2017-08-31,12,873239.1341870974
1476,2017-08-31,13,872040.5653547
1477,2017-08-31,14,872439.1341870974
1478,2017-08-31,15,871039.1341870974
1479,2017-08-31,16,864239.1341870974
1480,2017-08-31,17,861819.1776822757
1481,2017-08-31,18,863664.9372113894
1482,2017-08-31,19,864944.1855939578
1483,2017-08-31,20,866601.9570554446
1484,2017-08-31,21,871447.318971033
1485,2017-08-31,22,873839.1341870974
1486,2017-08-31,23,866039.1341870974
1487,2017-08-31,24,857171.3254026126
1488,2017-09-01,1,850605.2407851766
1489,2017-09-01,2,840125.3359618734
1490,2017-09-01,3,835543.2679076742
1491,2017-09-01,4,833425.3359618734
1492,2017-09-01,5,832123.0849471639
1493,2017-09-01,6,832572.0219741415
1494,2017-09-01,7,833025.3359618734
1495,2017-09-01,8,843399.1418243002
1496,2017-09-01,9,856225.3359618734
1497,2017-09-01,10,865665.6263671468
1498,2017-09-01,11,877153.4399657797
1499,2017-09-01,12,880425.3359618734
1500,2017-09-01,13,879226.7671371053
1501,2017-09-01,14,879625.3359618734
1502,2017-09-01,15,878225.3359618734
1503,2017-09-01,16,871425.3359618734
1504,2017-09-01,17,869005.379464681
1505,2017-09-01,18,870851.1390014242
1506,2017-09-01,19,872130.3873687338
1507,2017-09-01,20,873788.15883785
1508,2017-09-01,21,878633.5207610677
1509,2017-09-01,22,881025.3359618734
1510,2017-09-01,23,873225.3359618734
1511,2017-09-01,24,864357.5271697592
1512,2017-09-02,1,845477.4992114853
1513,2017-09-02,2,834997.5943958114
1514,2017-09-02,3,830415.5263339828
1515,2017-09-02,4,828297.5943958114
1516,2017-09-02,5,826995.3433734726
1517,2017-09-02,6,827444.2804004501
1518,2017-09-02,7,827897.5943958114
1519,2017-09-02,8,838271.4002582382
1520,2017-09-02,9,851097.5943958114
1521,2017-09-02,10,860537.8847934555
1522,2017-09-02,11,872025.6983920883
1523,2017-09-02,12,875297.5943958114
1524,2017-09-02,13,874099.025563414
1525,2017-09-02,14,874497.5943958114
1526,2017-09-02,15,873097.5943958114
1527,2017-09-02,16,866297.5943958114
1528,2017-09-02,17,863877.637898619
1529,2017-09-02,18,865723.3974277328
1530,2017-09-02,19,867002.6457950424
1531,2017-09-02,20,868660.4172641586
1532,2017-09-02,21,873505.7791873764
1533,2017-09-02,22,875897.5943958114
1534,2017-09-02,23,868097.5943958114
1535,2017-09-02,24,859229.7856036972
1536,2017-09-03,1,835889.3437898706
1537,2017-09-03,2,825409.4389741968
1538,2017-09-03,3,820827.3709123682
1539,2017-09-03,4,818709.4389741968
1540,2017-09-03,5,817407.1879518579
1541,2017-09-03,6,817856.1249864649
1542,2017-09-03,7,818309.4389741968
1543,2017-09-03,8,828683.2448366235
1544,2017-09-03,9,841509.4389741968
1545,2017-09-03,10,850949.7293642114
1546,2017-09-03,11,862437.5429704736
1547,2017-09-03,12,865709.4389741968
1548,2017-09-03,13,864510.8701417993
1549,2017-09-03,14,864909.4389741968
1550,2017-09-03,15,863509.4389741968
1551,2017-09-03,16,856709.4389741968
1552,2017-09-03,17,854289.4824770044
1553,2017-09-03,18,856135.2420061182
1554,2017-09-03,19,857414.4903734277
1555,2017-09-03,20,859072.2618501734
1556,2017-09-03,21,863917.6237657617
1557,2017-09-03,22,866309.4389741968
1558,2017-09-03,23,858509.4389741968
1559,2017-09-03,24,849641.6301820825
1560,2017-09-04,1,875851.8826463174
1561,2017-09-04,2,865371.9778306435
1562,2017-09-04,3,860789.9097764443
1563,2017-09-04,4,858671.9778306435
1564,2017-09-04,5,857369.7268159341
1565,2017-09-04,6,857818.6638429116
1566,2017-09-04,7,858271.9778306435
1567,2017-09-04,8,868645.7836930703
1568,2017-09-04,9,881471.9778306435
1569,2017-09-04,10,890912.2682282876
1570,2017-09-04,11,902400.0818345498
1571,2017-09-04,12,905671.9778306435
1572,2017-09-04,13,904473.4090058755
1573,2017-09-04,14,904871.9778306435
1574,2017-09-04,15,903471.9778306435
1575,2017-09-04,16,896671.9778306435
1576,2017-09-04,17,894252.0213334511
1577,2017-09-04,18,896097.7808625649
1578,2017-09-04,19,897377.0292375039
1579,2017-09-04,20,899034.8007066201
1580,2017-09-04,21,903880.1626222085
1581,2017-09-04,22,906271.9778306435
1582,2017-09-04,23,898471.9778306435
1583,2017-09-04,24,889604.1690461587
1584,2017-09-05,1,886906.8115263532
1585,2017-09-05,2,876426.9067106794
1586,2017-09-05,3,871844.8386564802
1587,2017-09-05,4,869726.9067106794
1588,2017-09-05,5,868424.6556959699
1589,2017-09-05,6,868873.5927229475
1590,2017-09-05,7,869326.9067106794
1591,2017-09-05,8,879700.7125807356
1592,2017-09-05,9,892526.9067106794
1593,2017-09-05,10,901967.1971083235
1594,2017-09-05,11,913455.0107145857
1595,2017-09-05,12,916726.9067106794
1596,2017-09-05,13,915528.3378859113
1597,2017-09-05,14,915926.9067106794
1598,2017-09-05,15,914526.9067106794
1599,2017-09-05,16,907726.9067106794
1600,2017-09-05,17,905306.9502211164
1601,2017-09-05,18,907152.7097502302
1602,2017-09-05,19,908431.9581175398
1603,2017-09-05,20,910089.729586656
1604,2017-09-05,21,914935.0915098737
1605,2017-09-05,22,917326.9067106794
1606,2017-09-05,23,909526.9067106794
1607,2017-09-05,24,900659.0979185652
1608,2017-09-06,1,891105.2539814066
1609,2017-09-06,2,880625.3491657327
1610,2017-09-06,3,876043.2811039041
1611,2017-09-06,4,873925.3491657327
1612,2017-09-06,5,872623.0981433939
1613,2017-09-06,6,873072.0351780008
1614,2017-09-06,7,873525.3491657327
1615,2017-09-06,8,883899.1550281595
1616,2017-09-06,9,896725.3491657327
1617,2017-09-06,10,906165.6395633768
1618,2017-09-06,11,917653.4531620096
1619,2017-09-06,12,920925.3491657327
1620,2017-09-06,13,919726.7803409647
1621,2017-09-06,14,920125.3491657327
1622,2017-09-06,15,918725.3491657327
1623,2017-09-06,16,911925.3491657327
1624,2017-09-06,17,909505.3926685404
1625,2017-09-06,18,911351.1521976541
1626,2017-09-06,19,912630.4005649637
1627,2017-09-06,20,914288.1720417093
1628,2017-09-06,21,919133.5339572977
1629,2017-09-06,22,921525.3491657327
1630,2017-09-06,23,913725.3491657327
1631,2017-09-06,24,904857.5403736185
1632,2017-09-07,1,912970.5979047369
1633,2017-09-07,2,902490.6930814337
1634,2017-09-07,3,897908.6250272344
1635,2017-09-07,4,895790.6930814337
1636,2017-09-07,5,894488.4420667242
1637,2017-09-07,6,894937.3790937017
1638,2017-09-07,7,895390.6930814337
1639,2017-09-07,8,905764.4989514898
1640,2017-09-07,9,918590.6930814337
1641,2017-09-07,10,928030.9834790777
1642,2017-09-07,11,939518.7970853399
1643,2017-09-07,12,942790.6930814337
1644,2017-09-07,13,941592.1242566656
1645,2017-09-07,14,941990.6930814337
1646,2017-09-07,15,940590.6930814337
1647,2017-09-07,16,933790.6930814337
1648,2017-09-07,17,931370.7365842413
1649,2017-09-07,18,933216.4961209844
1650,2017-09-07,19,934495.744488294
1651,2017-09-07,20,936153.5159574102
1652,2017-09-07,21,940998.877880628
1653,2017-09-07,22,943390.6930814337
1654,2017-09-07,23,935590.6930814337
1655,2017-09-07,24,926722.8842969488
1656,2017-09-08,1,920913.5417213987
1657,2017-09-08,2,910433.6369057249
1658,2017-09-08,3,905851.5688438963
1659,2017-09-08,4,903733.6369057249
1660,2017-09-08,5,902431.385883386
1661,2017-09-08,6,902880.3229103636
1662,2017-09-08,7,903333.6369057249
1663,2017-09-08,8,913707.4427605222
1664,2017-09-08,9,926533.6369057249
1665,2017-09-08,10,935973.9272957395
1666,2017-09-08,11,947461.7409020017
1667,2017-09-08,12,950733.6369057249
1668,2017-09-08,13,949535.0680733274
1669,2017-09-08,14,949933.6369057249
1670,2017-09-08,15,948533.6369057249
1671,2017-09-08,16,941733.6369057249
1672,2017-09-08,17,939313.6804009031
1673,2017-09-08,18,941159.4399376463
1674,2017-09-08,19,942438.6883049558
1675,2017-09-08,20,944096.4597817014
1676,2017-09-08,21,948941.8216972898
1677,2017-09-08,22,951333.6369057249
1678,2017-09-08,23,943533.6369057249
1679,2017-09-08,24,934665.8281136106
1680,2017-09-09,1,915133.3282943319
1681,2017-09-09,2,904653.4234786581
1682,2017-09-09,3,900071.3554168295
1683,2017-09-09,4,897953.4234786581
1684,2017-09-09,5,896651.1724563192
1685,2017-09-09,6,897100.1094832968
1686,2017-09-09,7,897553.4234786581
1687,2017-09-09,8,907927.2293410848
1688,2017-09-09,9,920753.4234786581
1689,2017-09-09,10,930193.7138763021
1690,2017-09-09,11,941681.5274749349
1691,2017-09-09,12,944953.4234786581
1692,2017-09-09,13,943754.8546462606
1693,2017-09-09,14,944153.4234786581
1694,2017-09-09,15,942753.4234786581
1695,2017-09-09,16,935953.4234786581
1696,2017-09-09,17,933533.4669814657
1697,2017-09-09,18,935379.2265105795
1698,2017-09-09,19,936658.4748855184
1699,2017-09-09,20,938316.2463546346
1700,2017-09-09,21,943161.608270223
1701,2017-09-09,22,945553.4234786581
1702,2017-09-09,23,937753.4234786581
1703,2017-09-09,24,928885.6146865438
1704,2017-09-10,1,912691.1278104733
1705,2017-09-10,2,902211.2229947995
1706,2017-09-10,3,897629.1549329709
1707,2017-09-10,4,895511.2229947995
1708,2017-09-10,5,894208.9719724606
1709,2017-09-10,6,894657.9089994382
1710,2017-09-10,7,895111.2229947995
1711,2017-09-10,8,905485.0288572263
1712,2017-09-10,9,918311.2229947995
1713,2017-09-10,10,927751.5133924435
1714,2017-09-10,11,939239.3269910763
1715,2017-09-10,12,942511.2229947995
1716,2017-09-10,13,941312.6541700314
1717,2017-09-10,14,941711.2229947995
1718,2017-09-10,15,940311.2229947995
1719,2017-09-10,16,933511.2229947995
1720,2017-09-10,17,931091.2664976071
1721,2017-09-10,18,932937.0260343503
1722,2017-09-10,19,934216.2744016598
1723,2017-09-10,20,935874.045870776
1724,2017-09-10,21,940719.4077863644
1725,2017-09-10,22,943111.2229947995
1726,2017-09-10,23,935311.2229947995
1727,2017-09-10,24,926443.4142026852
1728,2017-09-11,1,926541.6501188825
1729,2017-09-11,2,916061.7453032087
1730,2017-09-11,3,911479.6772413801
1731,2017-09-11,4,909361.7453032087
1732,2017-09-11,5,908059.4942808698
1733,2017-09-11,6,908508.4313078474
1734,2017-09-11,7,908961.7453032087
1735,2017-09-11,8,919335.5511656355
1736,2017-09-11,9,932161.7453032087
1737,2017-09-11,10,941602.0357008527
1738,2017-09-11,11,953089.8492994856
1739,2017-09-11,12,956361.7453032087
1740,2017-09-11,13,955163.1764708112
1741,2017-09-11,14,955561.7453032087
1742,2017-09-11,15,954161.7453032087
1743,2017-09-11,16,947361.7453032087
1744,2017-09-11,17,944941.7888060163
1745,2017-09-11,18,946787.5483351301
1746,2017-09-11,19,948066.7967024397
1747,2017-09-11,20,949724.5681639265
1748,2017-09-11,21,954569.9300947736
1749,2017-09-11,22,956961.7453032087
1750,2017-09-11,23,949161.7453032087
1751,2017-09-11,24,940293.9365110944
1752,2017-09-12,1,930659.223882253
1753,2017-09-12,2,920179.3190665792
1754,2017-09-12,3,915597.2510047506
1755,2017-09-12,4,913479.3190665792
1756,2017-09-12,5,912177.0680442404
1757,2017-09-12,6,912626.0050712179
1758,2017-09-12,7,913079.3190665792
1759,2017-09-12,8,923453.1249213766
1760,2017-09-12,9,936279.3190665792
1761,2017-09-12,10,945719.6094565939
1762,2017-09-12,11,957207.4230628561
1763,2017-09-12,12,960479.3190665792
1764,2017-09-12,13,959280.7502341818
1765,2017-09-12,14,959679.3190665792
1766,2017-09-12,15,958279.3190665792
1767,2017-09-12,16,951479.3190665792
1768,2017-09-12,17,949059.3625770162
1769,2017-09-12,18,950905.1220985006
1770,2017-09-12,19,952184.3704658102
1771,2017-09-12,20,953842.1419349264
1772,2017-09-12,21,958687.5038581442
1773,2017-09-12,22,961079.3190665792
1774,2017-09-12,23,953279.3190665792
1775,2017-09-12,24,944411.510274465
1776,2017-09-13,1,952234.292772765
1777,2017-09-13,2,941754.3879494618
1778,2017-09-13,3,937172.3198952626
1779,2017-09-13,4,935054.3879494618
1780,2017-09-13,5,933752.1369347523
1781,2017-09-13,6,934201.0739617299
1782,2017-09-13,7,934654.3879494618
1783,2017-09-13,8,945028.193819518
1784,2017-09-13,9,957854.3879494618
1785,2017-09-13,10,967294.6783471059
1786,2017-09-13,11,978782.4919533681
1787,2017-09-13,12,982054.3879494618
1788,2017-09-13,13,980855.8191246937
1789,2017-09-13,14,981254.3879494618
1790,2017-09-13,15,979854.3879494618
1791,2017-09-13,16,973054.3879494618
1792,2017-09-13,17,970634.4314522694
1793,2017-09-13,18,972480.1909890126
1794,2017-09-13,19,973759.4393563222
1795,2017-09-13,20,975417.2108254384
1796,2017-09-13,21,980262.5727410268
1797,2017-09-13,22,982654.3879494618
1798,2017-09-13,23,974854.3879494618
1799,2017-09-13,24,965986.5791573476
1800,2017-09-14,1,962761.5332388829
1801,2017-09-14,2,952281.6284232091
1802,2017-09-14,3,947699.5603613805
1803,2017-09-14,4,945581.6284232091
1804,2017-09-14,5,944279.3774008702
1805,2017-09-14,6,944728.3144278477
1806,2017-09-14,7,945181.6284232091
1807,2017-09-14,8,955555.4342856358
1808,2017-09-14,9,968381.6284232091
1809,2017-09-14,10,977821.9188132237
1810,2017-09-14,11,989309.7324194859
1811,2017-09-14,12,992581.6284232091
1812,2017-09-14,13,991383.0595908116
1813,2017-09-14,14,991781.6284232091
1814,2017-09-14,15,990381.6284232091
1815,2017-09-14,16,983581.6284232091
1816,2017-09-14,17,981161.6719336461
1817,2017-09-14,18,983007.4314551305
1818,2017-09-14,19,984286.6798300694
1819,2017-09-14,20,985944.4512915562
1820,2017-09-14,21,990789.813214774
1821,2017-09-14,22,993181.6284232091
1822,2017-09-14,23,985381.6284232091
1823,2017-09-14,24,976513.8196310948
1824,2017-09-15,1,966539.1051529597
1825,2017-09-15,2,956059.2003372859
1826,2017-09-15,3,951477.1322830867
1827,2017-09-15,4,949359.2003372859
1828,2017-09-15,5,948056.949314947
1829,2017-09-15,6,948505.8863495539
1830,2017-09-15,7,948959.2003372859
1831,2017-09-15,8,959333.0061997126
1832,2017-09-15,9,972159.2003372859
1833,2017-09-15,10,981599.4907349299
1834,2017-09-15,11,993087.3043411921
1835,2017-09-15,12,996359.2003372859
1836,2017-09-15,13,995160.6315125178
1837,2017-09-15,14,995559.2003372859
1838,2017-09-15,15,994159.2003372859
1839,2017-09-15,16,987359.2003372859
1840,2017-09-15,17,984939.2438400935
1841,2017-09-15,18,986785.0033692073
1842,2017-09-15,19,988064.2517441462
1843,2017-09-15,20,989722.0232132624
1844,2017-09-15,21,994567.3851288508
1845,2017-09-15,22,996959.2003372859
1846,2017-09-15,23,989159.2003372859
1847,2017-09-15,24,980291.3915451716
1848,2017-09-16,1,963704.2048554372
1849,2017-09-16,2,953224.3000321339
1850,2017-09-16,3,948642.2319779347
1851,2017-09-16,4,946524.3000321339
1852,2017-09-16,5,945222.0490097951
1853,2017-09-16,6,945670.986044402
1854,2017-09-16,7,946124.3000321339
1855,2017-09-16,8,956498.1058945607
1856,2017-09-16,9,969324.3000321339
1857,2017-09-16,10,978764.590429778
1858,2017-09-16,11,990252.4040360402
1859,2017-09-16,12,993524.3000321339
1860,2017-09-16,13,992325.7312073659
1861,2017-09-16,14,992724.3000321339
1862,2017-09-16,15,991324.3000321339
1863,2017-09-16,16,984524.3000321339
1864,2017-09-16,17,982104.3435349416
1865,2017-09-16,18,983950.1030716847
1866,2017-09-16,19,985229.3514389943
1867,2017-09-16,20,986887.1229081105
1868,2017-09-16,21,991732.4848236989
1869,2017-09-16,22,994124.3000321339
1870,2017-09-16,23,986324.3000321339
1871,2017-09-16,24,977456.4912400197
1872,2017-09-17,1,955035.9725311946
1873,2017-09-17,2,944556.0677155207
1874,2017-09-17,3,939973.9996613215
1875,2017-09-17,4,937856.0677155207
1876,2017-09-17,5,936553.8166931819
1877,2017-09-17,6,937002.7537277888
1878,2017-09-17,7,937456.0677155207
1879,2017-09-17,8,947829.8735779475
1880,2017-09-17,9,960656.0677155207
1881,2017-09-17,10,970096.3581131648
1882,2017-09-17,11,981584.171719427
1883,2017-09-17,12,984856.0677155207
1884,2017-09-17,13,983657.4988907527
1885,2017-09-17,14,984056.0677155207
1886,2017-09-17,15,982656.0677155207
1887,2017-09-17,16,975856.0677155207
1888,2017-09-17,17,973436.1112183284
1889,2017-09-17,18,975281.8707550715
1890,2017-09-17,19,976561.1191223811
1891,2017-09-17,20,978218.8905914973
1892,2017-09-17,21,983064.2525070857
1893,2017-09-17,22,985456.0677155207
1894,2017-09-17,23,977656.0677155207
1895,2017-09-17,24,968788.2589234065
1896,2017-09-18,1,970927.5861569594
1897,2017-09-18,2,960447.6813336562
1898,2017-09-18,3,955865.613279457
1899,2017-09-18,4,953747.6813336562
1900,2017-09-18,5,952445.4303189467
1901,2017-09-18,6,952894.3673459243
1902,2017-09-18,7,953347.6813336562
1903,2017-09-18,8,963721.487196083
1904,2017-09-18,9,976547.6813336562
1905,2017-09-18,10,985987.9717313002
1906,2017-09-18,11,997475.7853375624
1907,2017-09-18,12,1000747.6813336562
1908,2017-09-18,13,999549.1125088881
1909,2017-09-18,14,999947.6813336562
1910,2017-09-18,15,998547.6813336562
1911,2017-09-18,16,991747.6813336562
1912,2017-09-18,17,989327.7248364638
1913,2017-09-18,18,991173.484373207
1914,2017-09-18,19,992452.7327405165
1915,2017-09-18,20,994110.5042096328
1916,2017-09-18,21,998955.8661252211
1917,2017-09-18,22,1001347.6813336562
1918,2017-09-18,23,993547.6813336562
1919,2017-09-18,24,984679.8725491713
1920,2017-09-19,1,998691.3760738324
1921,2017-09-19,2,988211.4712581586
1922,2017-09-19,3,983629.4032039593
1923,2017-09-19,4,981511.4712581586
1924,2017-09-19,5,980209.2202434491
1925,2017-09-19,6,980658.1572704266
1926,2017-09-19,7,981111.4712581586
1927,2017-09-19,8,991485.2771282147
1928,2017-09-19,9,1004311.4712581586
1929,2017-09-19,10,1013751.7616558026
1930,2017-09-19,11,1025239.5752620648
1931,2017-09-19,12,1028511.4712581586
1932,2017-09-19,13,1027312.9024333905
1933,2017-09-19,14,1027711.4712581586
1934,2017-09-19,15,1026311.4712581586
1935,2017-09-19,16,1019511.4712581586
1936,2017-09-19,17,1017091.5147685956
1937,2017-09-19,18,1018937.2742977093
1938,2017-09-19,19,1020216.5226650189
1939,2017-09-19,20,1021874.2941341351
1940,2017-09-19,21,1026719.6560497235
1941,2017-09-19,22,1029111.4712581586
1942,2017-09-19,23,1021311.4712581586
1943,2017-09-19,24,1012443.6624660443
1944,2017-09-20,1,1002858.8376733016
1945,2017-09-20,2,992378.9328576277
1946,2017-09-20,3,987796.8648034285
1947,2017-09-20,4,985678.9328576277
1948,2017-09-20,5,984376.6818429183
1949,2017-09-20,6,984825.6188698958
1950,2017-09-20,7,985278.9328576277
1951,2017-09-20,8,995652.7387276839
1952,2017-09-20,9,1008478.9328576277
1953,2017-09-20,10,1017919.2232552718
1954,2017-09-20,11,1029407.036861534
1955,2017-09-20,12,1032678.9328576277
1956,2017-09-20,13,1031480.3640328597
1957,2017-09-20,14,1031878.9328576277
1958,2017-09-20,15,1030478.9328576277
1959,2017-09-20,16,1023678.9328576277
1960,2017-09-20,17,1021258.9763604354
1961,2017-09-20,18,1023104.7358971785
1962,2017-09-20,19,1024383.9842644881
1963,2017-09-20,20,1026041.7557336043
1964,2017-09-20,21,1030887.1176491927
1965,2017-09-20,22,1033278.9328576277
1966,2017-09-20,23,1025478.9328576277
1967,2017-09-20,24,1016611.1240655135
1968,2017-09-21,1,1016953.2099180173
1969,2017-09-21,2,1006473.3051023434
1970,2017-09-21,3,1001891.2370481442
1971,2017-09-21,4,999773.3051023434
1972,2017-09-21,5,998471.0540800046
1973,2017-09-21,6,998919.9911222409
1974,2017-09-21,7,999373.3051023434
1975,2017-09-21,8,1009747.1109647702
1976,2017-09-21,9,1022573.3051023434
1977,2017-09-21,10,1032013.5954923581
1978,2017-09-21,11,1043501.4091062497
1979,2017-09-21,12,1046773.3051023434
1980,2017-09-21,13,1045574.736269946
1981,2017-09-21,14,1045973.3051023434
1982,2017-09-21,15,1044573.3051023434
1983,2017-09-21,16,1037773.3051023434
1984,2017-09-21,17,1035353.3486127804
1985,2017-09-21,18,1037199.1081418942
1986,2017-09-21,19,1038478.3565092038
1987,2017-09-21,20,1040136.1279859494
1988,2017-09-21,21,1044981.4899015378
1989,2017-09-21,22,1047373.3051023434
1990,2017-09-21,23,1039573.3051023434
1991,2017-09-21,24,1030705.4963102292
1992,2017-09-22,1,1016438.5788965176
1993,2017-09-22,2,1005958.6740808438
1994,2017-09-22,3,1001376.6060190152
1995,2017-09-22,4,999258.6740808438
1996,2017-09-22,5,997956.4230585049
1997,2017-09-22,6,998405.3600854825
1998,2017-09-22,7,998858.6740808438
1999,2017-09-22,8,1009232.4799432706
2000,2017-09-22,9,1022058.6740808438
2001,2017-09-22,10,1031498.9644784878
2002,2017-09-22,11,1042986.7780771207
2003,2017-09-22,12,1046258.6740808438
2004,2017-09-22,13,1045060.1052484463
2005,2017-09-22,14,1045458.6740808438
2006,2017-09-22,15,1044058.6740808438
2007,2017-09-22,16,1037258.6740808438
2008,2017-09-22,17,1034838.7175912808
2009,2017-09-22,18,1036684.4771127652
2010,2017-09-22,19,1037963.7254877042
2011,2017-09-22,20,1039621.4969568204
2012,2017-09-22,21,1044466.8588724087
2013,2017-09-22,22,1046858.6740808438
2014,2017-09-22,23,1039058.6740808438
2015,2017-09-22,24,1030190.8652963589
2016,2017-09-23,1,1009822.0188225459
2017,2017-09-23,2,999342.114006872
2018,2017-09-23,3,994760.0459526728
2019,2017-09-23,4,992642.114006872
2020,2017-09-23,5,991339.8629845332
2021,2017-09-23,6,991788.8000115107
2022,2017-09-23,7,992242.114006872
2023,2017-09-23,8,1002615.9198692988
2024,2017-09-23,9,1015442.114006872
2025,2017-09-23,10,1024882.4043968867
2026,2017-09-23,11,1036370.2180107783
2027,2017-09-23,12,1039642.114006872
2028,2017-09-23,13,1038443.5451744746
2029,2017-09-23,14,1038842.114006872
2030,2017-09-23,15,1037442.114006872
2031,2017-09-23,16,1030642.114006872
2032,2017-09-23,17,1028222.1575020503
2033,2017-09-23,18,1030067.9170464228
2034,2017-09-23,19,1031347.1654137324
2035,2017-09-23,20,1033004.9368752192
2036,2017-09-23,21,1037850.2988060664
2037,2017-09-23,22,1040242.114006872
2038,2017-09-23,23,1032442.114006872
2039,2017-09-23,24,1023574.3052147578
2040,2017-09-24,1,1001692.2660804938
2041,2017-09-24,2,991212.36126482
2042,2017-09-24,3,986630.293195362
2043,2017-09-24,4,984512.36126482
2044,2017-09-24,5,983210.1102424811
2045,2017-09-24,6,983659.0472694586
2046,2017-09-24,7,984112.36126482
2047,2017-09-24,8,994486.1671272467
2048,2017-09-24,9,1007312.36126482
2049,2017-09-24,10,1016752.6516548346
2050,2017-09-24,11,1028240.4652534674
2051,2017-09-24,12,1031512.36126482
2052,2017-09-24,13,1030313.7924324225
2053,2017-09-24,14,1030712.36126482
2054,2017-09-24,15,1029312.36126482
2055,2017-09-24,16,1022512.36126482
2056,2017-09-24,17,1020092.4047676276
2057,2017-09-24,18,1021938.164289112
2058,2017-09-24,19,1023217.4126564215
2059,2017-09-24,20,1024875.1841331671
2060,2017-09-24,21,1029720.5460487555
2061,2017-09-24,22,1032112.36126482
2062,2017-09-24,23,1024312.36126482
2063,2017-09-24,24,1015444.5524803351
2064,2017-09-25,1,1058480.4231262158
2065,2017-09-25,2,1048000.518310542
2066,2017-09-25,3,1043418.4502487134
2067,2017-09-25,4,1041300.518310542
2068,2017-09-25,5,1039998.2672882031
2069,2017-09-25,6,1040447.2043151807
2070,2017-09-25,7,1040900.518310542
2071,2017-09-25,8,1051274.3241729687
2072,2017-09-25,9,1064100.518310542
2073,2017-09-25,10,1073540.808708186
2074,2017-09-25,11,1085028.6223068188
2075,2017-09-25,12,1088300.518310542
2076,2017-09-25,13,1087101.9494781445
2077,2017-09-25,14,1087500.518310542
2078,2017-09-25,15,1086100.518310542
2079,2017-09-25,16,1079300.518310542
2080,2017-09-25,17,1076880.5618057202
2081,2017-09-25,18,1078726.3213424634
2082,2017-09-25,19,1080005.569709773
2083,2017-09-25,20,1081663.3411788892
2084,2017-09-25,21,1086508.703102107
2085,2017-09-25,22,1088900.518310542
2086,2017-09-25,23,1081100.518310542
2087,2017-09-25,24,1072232.7095184277
2088,2017-09-26,1,1069220.4906793784
2089,2017-09-26,2,1058740.5858637046
2090,2017-09-26,3,1054158.517801876
2091,2017-09-26,4,1052040.5858637046
2092,2017-09-26,5,1050738.3348413657
2093,2017-09-26,6,1051187.2718683432
2094,2017-09-26,7,1051640.5858637046
2095,2017-09-26,8,1062014.3917261313
2096,2017-09-26,9,1074840.5858637046
2097,2017-09-26,10,1084280.8762537192
2098,2017-09-26,11,1095768.6898599814
2099,2017-09-26,12,1099040.5858637046
2100,2017-09-26,13,1097842.017031307
2101,2017-09-26,14,1098240.5858637046
2102,2017-09-26,15,1096840.5858637046
2103,2017-09-26,16,1090040.5858637046
2104,2017-09-26,17,1087620.6293665122
2105,2017-09-26,18,1089466.388895626
2106,2017-09-26,19,1090745.637270565
2107,2017-09-26,20,1092403.4087320517
2108,2017-09-26,21,1097248.7706552695
2109,2017-09-26,22,1099640.5858637046
2110,2017-09-26,23,1091840.5858637046
2111,2017-09-26,24,1082972.7770715903
2112,2017-09-27,1,1076711.2080349873
2113,2017-09-27,2,1066231.3032193135
2114,2017-09-27,3,1061649.2351651143
2115,2017-09-27,4,1059531.3032193135
2116,2017-09-27,5,1058229.0522122334
2117,2017-09-27,6,1058677.989239211
2118,2017-09-27,7,1059131.3032193135
2119,2017-09-27,8,1069505.109096999
2120,2017-09-27,9,1082331.3032193135
2121,2017-09-27,10,1091771.593624587
2122,2017-09-27,11,1103259.4072232198
2123,2017-09-27,12,1106531.3032193135
2124,2017-09-27,13,1105332.7344021748
2125,2017-09-27,14,1105731.3032193135
2126,2017-09-27,15,1104331.3032193135
2127,2017-09-27,16,1097531.3032193135
2128,2017-09-27,17,1095111.3467297505
2129,2017-09-27,18,1096957.1062588643
2130,2017-09-27,19,1098236.3546261739
2131,2017-09-27,20,1099894.1261029195
2132,2017-09-27,21,1104739.4880185078
2133,2017-09-27,22,1107131.3032193135
2134,2017-09-27,23,1099331.3032193135
2135,2017-09-27,24,1090463.4944271992
2136,2017-09-28,1,1091388.8194718312
2137,2017-09-28,2,1080908.9146561574
2138,2017-09-28,3,1076326.8465943288
2139,2017-09-28,4,1074208.9146561574
2140,2017-09-28,5,1072906.6636338185
2141,2017-09-28,6,1073355.600660796
2142,2017-09-28,7,1073808.9146561574
2143,2017-09-28,8,1084182.7205185841
2144,2017-09-28,9,1097008.9146561574
2145,2017-09-28,10,1106449.2050538014
2146,2017-09-28,11,1117937.0186524342
2147,2017-09-28,12,1121208.9146561574
2148,2017-09-28,13,1120010.3458313893
2149,2017-09-28,14,1120408.9146561574
2150,2017-09-28,15,1119008.9146561574
2151,2017-09-28,16,1112208.9146561574
2152,2017-09-28,17,1109788.958158965
2153,2017-09-28,18,1111634.7176880788
2154,2017-09-28,19,1112913.9660630177
2155,2017-09-28,20,1114571.737532134
2156,2017-09-28,21,1119417.0994477223
2157,2017-09-28,22,1121808.9146561574
2158,2017-09-28,23,1114008.9146561574
2159,2017-09-28,24,1105141.105864043
2160,2017-09-29,1,1092426.3964372824
2161,2017-09-29,2,1081946.4916216086
2162,2017-09-29,3,1077364.42355978
2163,2017-09-29,4,1075246.4916216086
2164,2017-09-29,5,1073944.2405992697
2165,2017-09-29,6,1074393.1776338767
2166,2017-09-29,7,1074846.4916216086
